1,145993016,11,0,0,18,82268,0,0,0
0,91612632,0,0,6,6,199179,0,0,0
1,91608018,0,1,0,11,258695,13,13,35
1,32699283,220,5,323,7,393690,9,9,0
0,123977104,0,0,0,61,245912,0,0,0
1,201569056,0,4,0,10,17627,45,45,70
0,104078224,0,0,0,9,216704,0,0,0
0,63317416,0,0,0,14,270235,0,0,0
0,164697224,0,0,0,15,52,0,0,0
0,88526984,0,0,0,7,257126,0,0,0
0,12303136,0,0,0,63,249011,0,0,0
0,192614168,0,0,0,8,215238,0,0,1
1,12705227,0,0,13,8,323403,0,0,0
1,231073783,9029,0,11,6,262921,21,21,0
0,202648160,0,0,0,8,213605,0,0,0
0,31365576,0,0,0,10,239528,0,0,6
0,15693344,0,0,0,8,215943,0,0,0
1,150336799,0,9,0,13,208241,15,15,0
0,232530624,0,0,0,8,278390,0,0,0
0,150170360,0,0,0,12,273333,0,0,0
1,154726190,1172,0,16,16,298702,0,0,0
0,43680440,0,0,0,8,270763,0,0,0
0,65885512,0,0,0,12,324752,0,0,1
0,40462960,0,0,0,11,216275,0,0,0
0,77670608,0,0,0,6,278342,0,0,0
0,186559192,0,0,0,8,239402,0,0,0
1,151198704,636,0,1,21,296625,0,0,0
0,19652672,0,0,0,8,238684,0,0,0
0,31928744,0,0,0,9,241383,0,0,0
1,85039480,1428,0,272,9,264899,10,10,2
0,82340728,0,2,0,94,250509,0,0,0
0,213023776,0,0,0,19,355109,0,0,0
0,22716456,0,0,0,8,246182,0,0,1
0,28123352,0,0,0,60,249045,0,0,0
0,35829432,0,0,0,11,239875,0,0,6
0,8473040,0,0,0,10,239424,0,0,0
0,201567928,0,0,0,6,322465,0,0,0
0,167524208,0,0,0,11,341189,0,0,0
0,41221784,0,0,0,16,351614,0,0,0
0,106615208,0,0,0,9,196982,0,0,0
0,3269896,0,0,0,60,248386,0,0,0
1,155208652,1261,0,17,13,304780,0,0,0
0,204214104,0,0,0,7,323206,0,0,0
0,214791760,0,10,0,12,278415,0,0,42
0,238043720,0,0,0,13,241665,0,0,0
0,33517936,16,0,0,8,273629,8,8,0
0,75081072,0,0,0,11,274822,0,0,0
0,5734648,0,0,0,12,237522,0,0,0
0,74181208,0,0,0,11,479509,0,0,0
0,93015520,0,0,0,10,470375,0,0,0
0,170277968,0,0,0,14,263751,0,0,0
0,15087624,0,0,0,17,256793,0,0,0
0,117364816,0,0,0,8,242089,0,0,0
1,225969429,0,0,23,43,229557,4,4,1
0,16964024,0,0,0,13,269535,0,0,0
0,235599624,0,0,6,6,266350,0,0,0
1,35128747,201,0,0,9,176673,9,9,0
1,152909216,400,0,6,23,292533,0,0,0
0,12044280,0,0,6,8,274264,0,0,0
0,180742816,0,0,0,11,468575,0,0,0
0,166406408,0,0,0,11,239771,0,0,0
0,23650744,0,0,0,11,480646,0,0,0
0,225028704,0,220,0,8,273245,0,0,24
0,20895552,0,0,0,13,332360,0,0,8
0,9084176,0,0,0,8,269682,0,0,0
0,13887728,0,2693,0,12,297004,0,0,2522
0,199532344,384,0,0,10,269702,0,0,0
0,163547264,0,0,0,11,277068,0,0,0
0,126817752,0,0,0,14,263711,0,0,0
0,193302088,440,0,1,10,279146,0,0,0
1,8873344,7,0,2,7,205573,6,6,0
0,32367816,0,0,0,6,330429,0,0,0
0,154876712,0,0,0,12,235626,0,0,0
1,149620693,0,149,12,51,285273,4,4,8
0,129795080,0,0,0,9,462550,0,0,0
0,235066760,0,0,0,11,465236,0,0,0
0,180919624,0,1,0,7,279215,0,0,7
0,176520888,0,0,0,12,273477,0,0,0
0,78232160,0,0,0,16,356839,0,0,0
0,64398944,0,0,0,5,214437,0,0,0
0,105056032,0,0,0,66,251559,0,0,0
0,146873168,0,0,0,7,266461,0,0,0
1,132472565,18964,0,117,20,267871,2,2,0
1,161140942,5158,0,843,51,256127,0,0,3
0,69733264,0,0,0,9,215197,0,0,0
0,164185536,0,0,0,6,28,0,0,0
0,121250432,0,0,0,8,257626,0,0,0
0,159605824,2344,0,0,8,210728,0,0,0
0,61539336,0,0,13,5,253973,0,0,0
1,89803172,0,0,0,14,307118,0,0,0
0,33897536,0,0,0,8,259515,0,0,1
1,192945013,219,0,0,11,233350,3,3,0
0,187137592,0,0,0,6,248302,0,0,0
0,189447272,0,0,0,6,247271,0,0,0
1,66373377,0,0,48,13,353265,16,16,1
0,40269416,0,0,0,11,221550,0,0,0
0,76029608,0,0,0,6,235460,0,0,0
0,62558168,4960,0,0,14,89391,0,0,0
0,240004008,0,0,0,8,233929,0,0,0
0,149378376,0,0,0,8,236371,0,0,0
0,16121280,0,0,0,10,31,0,0,0
0,177648960,0,0,0,11,241571,0,0,0
0,41774784,0,0,0,11,238799,0,0,4
0,29251976,0,0,0,11,216790,0,0,0
0,8287256,0,0,0,16,341759,0,0,0
0,5230248,0,0,0,9,233596,0,0,0
0,208562864,0,0,0,8,218157,0,0,0
0,162169784,0,0,0,16,354048,0,0,0
1,127223990,118,0,7,35,269788,0,0,0
0,239946552,0,0,0,12,42,0,0,0
0,97486512,0,0,0,11,237412,0,0,3
0,87926048,0,100,0,19,352907,0,0,24
0,211129520,0,0,0,4,9,0,0,0
0,194897776,0,0,0,10,31,0,0,0
0,94700848,0,0,0,16,53,0,0,0
0,170406896,0,0,0,8,245658,0,0,0
1,58667838,36734,0,90,9,215393,20,20,1
0,95782104,0,0,0,11,215143,0,0,1
0,46203216,0,0,0,9,214292,0,0,0
0,225106776,0,0,0,11,239788,0,0,0
0,176198080,0,0,0,8,232425,0,0,0
0,109337528,0,0,0,7,213795,0,0,0
1,225713514,263,0,19,35,210101,93,93,0
0,194622160,0,0,0,21,354703,0,0,0
1,150673174,0,0,1,12,229028,12,12,0
0,50799192,0,0,0,19,349328,0,0,0
0,99092496,0,0,0,9,240694,0,0,0
0,145190168,0,0,0,7,247146,0,0,0
0,65528408,0,0,0,13,269219,0,0,0
0,12070344,0,0,0,6,219333,0,0,0
0,90434184,0,0,0,6,240839,0,0,0
1,200939302,734,0,95,29,267331,174,174,1
0,96045960,0,0,0,5,235029,0,0,0
1,230149746,4675,0,25,34,235699,3,3,0
0,3573624,0,0,0,16,352065,0,0,0
0,151777008,0,0,0,9,266160,0,0,0
0,120623072,0,0,0,8,264001,0,0,0
0,36211304,0,0,0,16,341335,0,0,0
1,178358893,320,0,1,7,254658,4,4,0
0,54450672,0,0,0,39,385337,0,0,0
1,241775634,3490,0,73,6,105016,24,24,0
1,183464285,1348,0,25,10,324612,18,18,2
1,193120239,0,0,5,26,265476,0,0,0
1,154364493,987,0,14,24,287696,0,0,0
0,216830664,0,0,0,10,214954,0,0,0
1,151514127,123,0,13,8,297315,0,0,0
0,150516352,0,0,0,7,302479,0,0,18
0,149035496,0,0,0,11,213356,0,0,0
1,160770436,0,0,0,47,110809,0,0,0
0,206698008,0,0,0,7,226138,0,0,0
0,177017896,0,0,0,38,386810,0,0,0
0,233067888,0,0,0,7,267871,0,0,0
1,170169900,1580,0,0,19,280458,0,0,0
1,180369873,6579,0,31,8,309217,275,275,1
1,33532080,203,0,39,10,273565,9,9,0
0,51333776,0,0,0,8,214944,0,0,0
1,13794183,2,0,17,8,335630,0,0,0
1,227131425,0,0,29,51,232501,5,5,1
1,169210073,0,0,0,9,311009,0,0,0
1,201743343,46,0,5,16,296673,10,10,0
1,9104243,0,0,0,8,267998,3,3,0
1,104551953,125,0,0,12,274223,6,6,0
1,220769032,96,0,0,12,305460,32,32,0
1,240107870,1795,0,37,9,54063,416,416,2
1,36619907,752,3,148,6,267387,0,0,0
1,48231026,54332,0,706,8,108532,46,46,0
1,93499941,1156,0,0,7,304514,0,0,2
1,88688682,0,0,2,14,325170,0,0,0
1,234859039,0,0,5,30,285348,6,6,0
1,62552030,11878,0,29,7,236001,39,39,0
1,192652666,0,0,17,36,244495,6,6,8
1,77277444,1892,0,1,8,349964,0,0,1
1,182122817,3712,0,18,8,346482,159,159,2
1,64984879,0,0,0,14,423823,9,9,6
1,165711105,0,0,2,9,290364,9,9,0
1,89664867,14856,0,0,11,245839,0,0,0
1,161113315,0,0,2,71,247081,5,5,0
1,199036925,14,0,18,14,320857,9,9,0
1,150473780,0,0,1,13,212966,14,14,0
1,79894221,1515,0,164,10,220830,6,6,0
1,15724802,13,1,0,22,486577,0,0,0
1,149228400,126,0,16,67,262743,5,5,0
1,116779911,105,0,10,40,267783,0,0,0
1,91109053,0,0,0,12,251824,0,0,0
1,92193651,419,1,0,10,279587,10,10,27
1,98518515,1734,0,40,18,401473,0,0,0
1,227988873,0,0,32,55,212744,6,6,1
1,91862729,0,1,0,11,273609,16,16,37
1,77798099,115,0,0,11,231268,0,0,0
1,133964097,32253,0,214,22,284386,8,8,0
1,154440506,1026,0,14,22,290009,0,0,0
1,87340578,0,0,17,8,334542,0,0,6
1,6873121,0,0,0,8,255636,0,0,0
1,149097046,167,295,0,9,317535,0,0,17
1,13499309,26,0,8,9,90273,0,0,0
1,12772258,30,0,9,7,15753,0,0,0
1,32728715,63,1,149,11,446120,19,19,0
1,39363799,1075,0,1,19,250632,0,0,1
1,150853380,421,0,40,10,234798,29,29,0
1,86821604,0,0,54,8,316685,0,0,5
1,165949437,0,7,17,15,320298,655,655,947
1,125650069,43901,0,13,7,338703,2,2,0
1,36930028,912,0,50,11,313457,43,43,0
1,178313119,272,0,1,7,256245,3,3,0
1,131292480,5299,0,32,17,280717,0,0,0
1,34571812,497,0,10,7,146126,0,0,0
1,152732718,728,0,29,28,251466,0,0,0
1,111314167,246,0,3,7,295226,4,4,5
1,12525952,0,0,0,15,405936,0,0,0
1,121203973,207,0,28,25,281967,27,27,35
1,14499053,0,1,0,21,511878,0,0,0
1,122837291,45233,0,11,20,312061,0,0,0
1,160584557,0,0,2,11,72705,5,5,0
1,150081956,1030,0,1,33,222336,8,8,0
1,16786528,78,0,6,9,27517,0,0,0
1,65571001,0,0,0,8,295074,3,3,10
1,146666945,412,0,1,9,288578,0,0,0
1,178391736,6679,0,71,6,255754,14,14,0
1,153335163,622,0,9,32,262326,2,2,0
1,6824014,0,0,0,8,255409,0,0,0
1,47730122,32195,0,421,10,255356,27,27,0
1,237710227,0,0,0,12,92792,540,540,3
1,193553008,0,0,0,10,261891,0,0,0
1,177711318,2969,0,34,6,278285,0,0,0
1,33407300,355,4,238,5,237458,0,0,0
1,154614073,1114,0,15,18,295290,0,0,0
1,149621878,0,148,12,51,285194,4,4,8
1,219274558,1,0,1,13,276112,0,0,0
1,150225273,1689,0,0,44,252820,19,19,0
1,152313480,407,0,6,26,242521,7,7,0
1,150445140,0,0,1,13,210659,15,15,0
1,67826919,0,0,79,8,209472,13,13,1
1,92344901,0,1,1,11,285812,17,17,31
1,193345698,0,0,5,15,263307,1,1,2
1,190258857,1073,0,9,22,135432,20,20,5
1,64193338,1826,0,0,7,254748,44,44,0
1,147957667,233,148,0,8,305552,0,0,8
1,236953440,0,0,2,21,106346,528,528,3
1,239843170,2961,0,6,9,303866,8,8,0
1,37394113,791,0,3,8,212784,0,0,0
1,202696531,0,35,0,13,291886,0,0,597
1,242716842,0,0,0,10,227448,92,92,3
1,20767093,0,0,53,11,249410,14,14,0
1,184135491,478,0,3,8,381568,31,31,2
1,181172913,4477,0,71,10,254825,0,0,0
1,171645527,2250,0,0,22,258766,0,0,0
1,192768857,0,0,12,37,263673,2,2,2
1,77548056,1443,0,1,8,349323,0,0,1
1,96273688,1474,0,37,10,416275,9,9,0
1,87467835,0,0,9,11,280883,0,0,0
1,11514384,0,0,0,12,351621,0,0,0
1,149776155,1973,0,4,63,245535,1,1,0
1,151748965,0,0,1,8,314854,2,2,0
1,238330712,268,0,0,14,61059,644,644,3
1,86067867,797,0,159,9,296072,5,5,4
1,237972928,963,0,0,13,267904,6,6,0
1,43560736,751,0,4,26,359710,0,0,2
1,17892441,0,0,36,9,297367,0,0,0
1,242841005,831,0,2,9,270192,1,1,2
1,163410025,0,3,8,14,149770,335,335,487
1,38917507,1406,0,0,7,224587,0,0,3
1,93952854,0,0,4,9,301512,13,13,0
1,194155684,0,0,1,10,307434,0,0,1
1,13906731,0,0,16,9,363763,0,0,0
1,88276344,0,0,4,13,310212,0,0,0
1,84758680,0,0,117,8,265325,0,0,0
1,193282822,0,0,6,27,283367,0,0,0
1,188775476,1808,0,1,9,65675,28,28,0
1,232325206,7474,0,9,7,217646,160,160,0
1,240063031,2356,0,49,6,158780,10,10,0
1,138084986,54702,0,342,26,235020,6,6,0
1,194014143,0,0,0,9,292369,0,0,0
1,187615568,1810,0,0,6,92328,32,32,1
1,39059460,1773,0,0,8,240313,14,14,6
1,236737403,0,0,0,9,264338,0,0,0
1,91337247,4784,0,0,11,221294,0,0,0
1,13431449,15,0,14,7,179320,0,0,0
1,179579097,4674,0,22,8,211593,150,150,0
1,148839549,9,0,9,52,109214,3,3,0
1,180905117,5704,0,27,8,320596,239,239,1
1,65603538,286,0,0,9,299275,0,0,10
1,161040037,268,0,43,13,6958,0,0,0
1,93133195,964,0,0,7,288160,0,0,1
1,163260771,0,0,5,9,239583,23,23,0
1,79747285,21054,0,127,14,363006,0,0,4
1,95333407,0,0,6,9,351578,21,21,0
1,38472602,1027,0,0,7,231686,0,0,0
1,179443235,5190,0,25,8,216141,175,175,0
1,89168115,11645,0,3,11,265211,0,0,1
1,90273972,13248,0,0,11,252094,0,0,0
1,191883532,291,0,18,36,213192,11,11,8
1,171404367,2313,0,1,23,259654,45,45,66
1,184613181,187,0,4,7,313894,22,22,0
1,16202192,85,0,1,9,6262,0,0,0
1,148538335,6,181,0,13,184900,0,0,10
1,163231715,0,0,6,7,239058,23,23,0
1,5101019,0,0,0,8,247436,0,0,0
1,35738725,568,0,7,8,176387,0,0,0
1,197334352,0,0,11,13,318440,0,0,0
1,13179632,27,0,11,7,44987,0,0,0
1,44050046,33064,0,415,6,126418,27,27,5
1,18695407,0,0,31,17,381508,8,8,0
1,220731586,84,0,0,13,307853,28,28,0
1,172984023,4393,0,29,19,268525,0,0,0
1,79412781,691,0,0,10,235144,0,0,0
1,32881669,29,0,77,13,462519,24,24,0
1,187588027,1800,0,0,6,94623,32,32,1
1,98945789,59,0,4,8,324560,16,16,0
1,39137564,1142,0,0,24,293998,24,24,2
1,167157242,0,1,3,12,327180,148,148,215
1,238647318,1408,0,29,7,201350,6,6,0
1,154972563,1304,0,17,10,306418,0,0,0
1,220873250,366,0,0,13,322936,0,0,0
1,161611476,7665,0,1252,13,197467,0,0,5
1,179589253,7996,0,37,7,274210,334,334,0
1,150215062,0,39,0,13,219112,14,14,2
1,162404314,8848,1,1447,14,271860,98,98,149
1,38938968,2518,0,16,10,236961,0,0,0
1,154962563,1293,0,17,10,305894,0,0,0
1,238710848,376,0,7,13,11381,744,744,4
1,86306119,0,0,9,9,268842,0,0,0
1,87324127,0,0,15,9,323981,0,0,5
1,87226336,0,0,13,9,297815,0,0,3
1,83513052,204,0,38,9,267476,1,1,0
1,14875106,0,1,7,18,479738,0,0,0
1,45077511,420,0,5,19,407835,0,0,1
1,14042818,58,0,0,8,89364,0,0,0
1,194265199,0,0,0,8,310560,0,0,0
1,193333240,0,0,3,18,270459,0,0,0
1,193710967,0,0,0,11,270890,0,0,0
1,221960625,0,0,5,19,262932,1,1,0
1,238331314,251,0,0,14,57007,657,657,3
1,193465115,0,0,0,13,257809,0,0,0
1,11644948,17,0,5,7,126399,0,0,0
1,44244236,16067,0,144,27,257349,0,0,3
1,163456202,0,3,8,14,152662,342,342,497
1,33362263,231,5,305,4,269309,0,0,0
1,87017530,214,0,54,9,324858,1,1,6
1,241144155,4264,0,18,6,305734,8,8,0
1,149320690,956,187,0,27,290939,0,0,11
1,87145371,0,0,12,9,276151,0,0,0
1,181345783,4690,0,53,10,243124,119,119,1
1,177031036,8908,0,103,6,304221,0,0,0
1,163003495,2253,0,372,8,244475,18,18,1
1,87367017,0,0,15,9,335449,0,0,6
1,192965442,0,0,8,34,274049,0,0,0
1,182643647,1167,0,6,8,314776,32,32,1
1,64700658,0,0,0,17,477010,13,13,4
1,91573695,3223,0,0,11,218091,0,0,0
1,183435638,1387,0,26,10,321619,18,18,2
1,77301886,2027,0,2,7,372604,0,0,1
1,238351859,12,0,0,13,414,829,829,4
1,87225908,0,0,13,9,297701,0,0,3
1,151448323,852,0,57,11,230586,0,0,0
1,51137827,64757,0,528,9,109370,30,30,1
1,181605148,1568,0,8,7,229901,29,29,0
1,149029919,1483,0,0,45,154631,0,0,0
1,155861842,1067,0,16,9,292912,2,2,0
1,77753133,5856,0,30,12,237602,0,0,0
1,122075562,8449,0,16,56,258924,0,0,0
1,51586291,40708,0,103,11,294881,0,0,1
1,150793171,492,0,48,10,240878,0,0,0
1,35315276,510,0,8,8,167077,0,0,0
1,177986444,567,0,6,6,267796,0,0,0
1,151464144,0,0,1,13,273214,67,67,0
1,60531562,29096,0,29,15,320696,6,6,0
0,52351224,0,0,0,9,213551,0,0,0
0,125771792,0,0,0,9,240210,0,0,0
0,194796000,0,0,0,9,240052,0,0,0
0,24785016,0,0,0,10,241155,0,0,4
0,56093272,0,0,0,15,279867,0,0,0
0,98802576,0,0,0,8,209443,0,0,0
0,213778960,0,0,0,11,237107,0,0,0
0,130810088,0,0,0,16,53,0,0,5
1,89658397,13517,0,0,12,254292,0,0,0
0,160123592,0,0,0,18,55,0,0,0
1,161912785,0,0,4,48,244290,12,12,0
1,14994166,0,0,23,8,329745,0,0,0
0,4553336,0,0,0,8,234498,0,0,0
1,150369492,301,0,29,13,205905,9,9,0
0,141838112,0,0,0,8,257149,0,0,0
0,41705624,0,0,0,8,255639,0,0,0
0,107599648,0,1,10,3,217256,0,0,0
0,39129664,0,0,0,19,340841,0,0,1
0,227745616,0,0,3,7,206391,0,0,0
0,212991808,0,0,112,20,359036,0,0,0
0,87323464,0,0,0,8,214560,0,0,0
0,163181368,0,0,0,10,2054,0,0,0
1,193113078,0,0,6,26,270774,0,0,0
1,161440022,7421,0,1212,34,259092,0,0,5
1,120887034,534,1,33,6,298581,39,39,51
0,133602448,0,0,0,8,209477,0,0,0
0,61003880,0,0,0,11,215362,0,0,0
0,19676496,0,0,0,8,173729,0,0,0
1,34260139,206,0,7,8,140744,0,0,0
0,15200840,0,0,0,9,215906,0,0,0
1,162276289,0,0,3,9,129479,12,12,0
0,28135760,0,0,0,9,238425,0,0,0
0,171033840,56,0,12,8,139878,0,0,0
1,198691858,0,0,15,15,336466,0,0,0
0,175462032,0,0,0,8,256509,0,0,0
0,61290240,0,0,0,15,52,0,0,0
0,202084448,0,0,0,7,30,0,0,0
0,137610288,0,1,0,11,241902,0,0,2
1,45978575,21334,0,199,36,276242,0,0,1
0,80776656,0,61,0,15,63,0,0,0
1,101181051,94,0,2,8,307070,13,13,0
0,41802264,0,0,0,9,239560,0,0,0
1,63833512,4884,0,0,9,269655,38,38,0
0,6839216,0,0,0,19,354239,0,0,0
1,201650626,733,16,90,30,279478,165,165,276
1,161385537,4740,0,774,13,122142,0,0,3
0,201307480,0,0,0,16,297627,0,0,0
0,123241896,0,0,0,9,245622,0,0,0
1,149959357,1719,0,26,40,230287,0,0,0
1,180548545,2106,0,11,8,207390,32,32,0
0,74741480,0,0,0,7,263856,0,0,0
0,67193360,88,0,0,9,29,0,0,0
0,12899784,552,0,0,11,241037,0,0,0
1,201677789,133,0,16,18,294820,30,30,0
0,19399040,0,0,0,7,203537,0,0,0
1,233171565,3520,0,8,23,281609,4,4,0
0,231761976,0,0,0,9,25,0,0,1
1,170480728,0,0,0,8,300621,0,0,0
0,50888984,0,0,0,7,30,0,0,0
0,102452696,0,0,0,5,220084,0,0,0
0,230074056,0,0,0,7,234697,0,0,0
0,142756832,0,0,0,9,238662,0,0,0
0,232959552,0,0,0,11,32,0,0,1
1,192621517,0,0,16,39,252359,5,5,6
0,178177696,0,0,0,16,52,0,0,0
0,234615024,0,0,0,8,351318,0,0,12
1,149623662,0,148,12,51,285076,4,4,8
0,128345136,0,34,0,23,308045,0,0,205
0,35231104,0,7,0,8,235807,0,0,0
0,36351056,0,0,0,7,258740,0,0,0
1,22540119,0,0,57,11,245445,0,0,0
1,82763983,10908,0,323,11,268201,10,10,1
0,21988056,0,0,0,11,480646,0,0,0
1,100966876,205,0,4,29,291193,0,0,1
1,79251588,17175,0,101,12,374501,0,0,3
0,139338344,0,0,0,7,325590,0,0,0
1,33548966,168,0,66,13,440087,28,28,0
0,42817112,0,0,0,11,465236,0,0,0
0,233091680,0,0,0,9,462550,0,0,0
0,204486240,0,0,0,6,330429,0,0,0
1,180942550,5386,0,52,10,245349,157,157,1
0,11833616,0,0,0,7,331999,0,0,0
0,52249952,0,0,0,7,323207,0,0,0
0,120556424,0,0,0,12,324753,0,0,1
0,206405320,0,0,0,8,316203,0,0,0
0,91191176,0,0,0,63,249011,0,0,0
0,78868368,0,0,0,60,249045,0,0,0
1,201061093,39,0,14,9,107545,51,51,0
0,40889944,0,0,0,60,248386,0,0,0
0,125374880,0,0,0,7,333215,0,0,0
0,208885184,0,0,0,11,341189,0,0,0
0,233521248,0,0,0,6,322465,0,0,0
0,91180640,0,0,0,10,465901,0,0,0
0,62328736,0,0,0,8,334404,0,0,1
0,8805888,0,0,0,10,480410,0,0,0
0,103299440,0,0,0,11,479509,0,0,0
0,156033296,0,2,0,94,250509,0,0,0
0,138021240,0,318,0,6,323186,0,0,19
0,143779240,0,0,0,10,470375,0,0,0
0,186494208,0,0,0,9,482842,0,0,0
1,187417161,1550,0,0,6,106752,30,30,0
0,109907448,0,0,0,10,476629,0,0,1
0,14499976,0,1,0,78,248172,0,0,104
0,184995312,0,0,0,10,478833,0,0,0
0,78957496,0,0,0,8,317559,0,0,2
0,192378536,0,0,0,11,484475,0,0,0
1,12098966,21,0,6,7,86839,0,0,0
0,15265832,0,0,0,10,469302,0,0,0
1,201657454,0,0,0,13,191468,17,17,0
0,5620024,0,0,0,58,248761,0,0,2
1,91546714,10138,0,2,10,280874,7,7,0
1,91664594,0,1,0,11,252810,12,12,31
1,150637611,74,0,1,13,210744,15,15,0
0,30326696,0,0,0,7,316881,0,0,1
1,178488080,9657,0,45,8,269213,398,398,1
1,237559869,0,0,1,18,59846,661,661,3
0,107413768,0,0,0,9,316151,0,0,10
0,99163920,0,0,0,8,326029,0,0,0
1,200845664,62,0,22,9,168324,53,53,0
1,40331297,1223,0,1,30,266715,0,0,3
0,166480632,0,0,0,11,468575,0,0,0
1,162675046,8235,2,1348,14,275998,143,143,213
1,193621666,0,0,7,20,286522,3,3,4
1,154069218,835,0,12,31,278711,0,0,0
0,53211096,0,0,6,57,249280,0,0,1
0,227821560,0,0,0,66,251559,0,0,0
0,102163608,0,0,13,5,253973,0,0,0
1,127925941,134,0,5,32,272830,0,0,0
0,237469392,0,0,0,16,53,0,0,0
0,139735496,0,0,0,10,31,0,0,0
1,121056125,5067,1,32,6,301379,36,36,48
0,45204008,0,0,0,4,9,0,0,0
0,45861928,0,0,0,12,42,0,0,0
0,111121856,0,0,0,11,238799,0,0,4
0,185373392,0,0,0,11,241571,0,0,0
0,14581640,0,0,0,10,31,0,0,0
0,43947168,0,0,0,15,52,0,0,0
0,173491368,0,0,0,9,215783,0,0,0
0,68085208,0,0,0,11,239629,0,0,0
0,227667208,0,0,0,64,209517,0,0,1
0,62608592,176,0,0,15,52,0,0,0
0,16262104,0,15,0,95,250831,0,0,155
0,170334152,0,0,0,89,241151,0,0,0
0,134526312,0,0,0,5,215124,0,0,0
1,122394951,40963,1,17,5,323539,13,13,17
0,36405096,0,0,0,6,19160,0,0,0
0,10463664,0,0,0,8,191784,0,0,1
1,100228949,666,0,15,26,324431,0,0,1
0,149535400,0,0,0,6,363892,0,0,0
0,53102648,0,0,0,8,264980,0,0,0
1,241146341,4262,0,18,6,305082,8,8,0
0,84751864,0,0,0,10,268014,0,0,0
0,72182792,0,0,0,6,28,0,0,0
0,61889520,0,0,0,7,266461,0,0,0
0,122868936,0,0,0,9,266160,0,0,0
0,106229968,0,0,0,11,482337,0,0,0
0,142192560,0,0,0,8,263946,0,0,0
0,187285064,0,0,0,57,249089,0,0,0
0,139516472,0,0,0,8,264001,0,0,0
0,151599408,0,0,0,9,268911,0,0,11
0,5874248,0,0,0,68,248926,0,0,0
0,228744632,0,0,0,7,267871,0,0,0
0,210040168,0,0,0,38,388199,0,0,0
0,55626680,0,0,0,7,302479,0,0,18
0,201622896,0,0,0,8,197112,0,0,0
1,158412641,491,0,7,60,270964,0,0,0
0,164733632,1152,0,0,7,301158,0,0,2
0,85501320,0,0,0,39,386782,0,0,0
0,24516672,0,107,4,9,246758,0,0,13
0,63094472,0,0,0,6,247276,0,0,0
0,14244472,0,0,0,6,248306,0,0,0
1,187817757,1883,0,0,6,75476,32,32,1
0,172357768,0,0,0,6,235464,0,0,0
1,216200368,4,0,4,11,120646,0,0,0
0,178815824,0,0,0,9,264255,0,0,0
1,101209778,54,0,1,30,280252,0,0,1
1,201811143,0,1,0,15,297437,0,0,21
1,38767457,1711,0,0,6,198559,0,0,7
1,241680191,3674,0,62,6,145793,14,14,0
0,199595856,0,0,0,12,235626,0,0,0
0,125183992,0,0,0,11,214927,0,0,1
1,160135896,0,0,4,57,242291,6,6,0
1,241336858,4052,0,34,6,248236,10,10,0
0,40358952,0,0,30,42,355645,0,0,14
0,72652160,0,0,0,8,262066,16,16,0
1,180889240,1922,0,10,7,209505,30,30,0
1,221991485,479,0,0,8,227343,162,162,0
0,54489632,0,0,0,10,268332,0,0,0
0,145805296,0,0,0,6,240839,0,0,0
0,98941416,0,0,0,6,219333,0,0,0
1,165553912,0,5,15,14,308007,559,559,803
0,197779024,0,0,0,8,257526,0,0,0
0,123098432,0,0,0,13,269219,0,0,0
0,160106320,0,0,0,7,247150,0,0,0
0,170872952,0,5,6,95,250859,0,0,0
0,243548672,0,0,0,8,266674,0,0,0
1,149347415,1050,175,0,29,287760,0,0,10
1,202923710,0,48,0,10,199751,14,14,811
0,123665104,0,0,0,5,235032,0,0,0
0,192936960,0,0,0,11,239875,0,0,6
0,123980568,0,0,6,60,251226,0,0,0
0,42331312,0,0,0,8,246187,0,0,1
0,141873504,0,0,0,19,355109,0,0,0
0,53628672,0,0,0,9,241383,0,0,0
0,205513968,0,0,0,6,324462,0,0,4
1,179044674,7396,0,95,8,282403,0,0,0
0,81496352,0,0,1,6,324884,8,8,0
0,50297472,0,0,0,8,238684,0,0,0
0,41743776,0,0,0,16,356839,0,0,0
0,231865384,0,0,0,5,214437,0,0,0
0,213472888,0,0,0,7,316953,0,0,0
0,152484632,0,0,0,12,483617,0,0,0
0,165527640,0,0,0,12,479978,0,0,0
0,59044472,0,0,0,8,324976,0,0,7
0,219540272,0,0,0,9,240694,0,0,0
1,13106955,31,0,9,7,2618,0,0,0
0,56465664,0,0,4,91,251695,0,0,0
0,233493544,0,0,0,67,251116,0,0,0
0,192121320,0,0,6,9,266624,0,0,0
0,231326888,0,0,0,70,249317,0,0,0
0,132318856,0,0,0,8,263071,0,0,0
0,188960024,0,0,0,16,341335,0,0,0
0,134118592,0,0,0,9,214292,0,0,0
1,201221700,0,0,1,10,27650,44,44,0
1,203416575,0,65,0,10,266013,3,3,1081
0,123541720,0,0,0,92,249111,0,0,0
1,95907092,2110,0,40,10,409934,0,0,0
0,119761728,0,0,0,10,230954,0,0,0
1,65189808,10220,0,49,11,268064,12,12,0
0,13989584,0,0,0,10,262839,0,0,0
0,75121208,0,0,0,17,269095,0,0,0
0,223035840,0,0,0,9,265968,0,0,0
0,9811192,0,0,0,10,269386,0,0,0
0,241091504,0,0,0,62,217786,0,0,0
0,115431264,0,0,0,10,214954,0,0,0
0,42267256,0,0,0,10,269066,0,0,0
0,198738136,0,0,0,92,247001,0,0,1
1,8680345,6,0,1,7,214969,6,6,0
