2015-08-25,0,139168040,0,0,0,18,61,0,0,0
2015-08-25,0,200658480,0,0,0,7,294824,0,0,0
2015-08-25,0,178758392,0,0,0,7,225384,0,0,0
2015-08-25,0,104841808,0,0,0,7,259957,0,0,0
2015-08-25,0,20331392,0,0,0,12,36,0,0,1
2015-08-25,0,219130736,0,0,0,16,58,0,0,0
2015-08-25,0,185215792,0,0,0,8,368040,0,0,12
2015-08-25,0,224510384,0,0,0,5,225882,0,0,0
2015-08-25,0,138625536,0,0,0,13,315470,0,0,0
2015-08-25,0,70690904,0,0,0,9,314304,0,0,0
2015-08-25,0,199891856,0,0,0,15,58,0,0,0
2015-08-25,0,6406416,0,107,4,9,295926,0,0,13
2015-08-25,0,170527640,0,0,0,11,508805,0,0,0
2015-08-25,0,205067720,0,0,0,13,46,0,0,0
2015-08-25,0,186217296,0,0,0,16,59,0,0,0
2015-08-25,0,218360704,0,0,0,6,31,0,0,0
2015-08-25,0,99167680,0,0,0,6,260459,0,0,0
2015-08-25,0,132055816,0,0,0,6,283631,0,0,0
2015-08-25,0,240875616,0,0,0,6,282726,0,0,0
2015-08-25,0,15813568,0,0,0,7,307779,0,0,0
2015-08-25,0,166741272,0,0,0,8,314560,0,0,0
2015-08-25,0,74465240,0,0,0,9,306779,0,0,0
2015-08-25,0,230693144,0,0,0,7,296877,0,0,0
2015-08-25,0,26229128,0,0,0,11,360683,0,0,0
2015-08-25,0,224174136,0,0,0,9,487895,0,0,0
2015-08-25,0,176489104,0,0,0,11,491722,0,0,0
2015-08-25,0,217130288,0,0,0,11,502936,0,0,0
2015-08-25,0,236651544,0,0,0,11,501729,0,0,0
2015-08-25,0,138559160,0,0,0,10,491903,0,0,0
2015-08-25,0,221604208,0,0,0,11,494653,0,0,0
2015-08-25,0,184373840,0,0,0,10,498945,0,0,1
2015-08-25,0,93413112,0,0,0,9,504954,0,0,0
2015-08-25,0,58066216,0,0,0,10,501092,0,0,0
2015-08-25,0,70040960,0,0,0,11,511028,0,0,0
2015-08-25,0,4285752,0,0,0,10,495543,0,0,0
2015-08-25,0,109498560,0,0,0,10,492053,0,0,0
2015-08-25,0,71264136,0,0,0,8,315858,0,0,0
2015-08-25,0,67325568,0,1,6,13,298867,0,0,1
2015-08-25,0,195573352,0,0,0,10,308290,0,0,0
2015-08-25,0,192528152,0,1,0,16,355584,0,0,0
2015-08-25,0,165632760,0,0,0,14,306859,0,0,0
2015-08-25,0,135789416,0,0,0,9,303084,0,0,26
2015-08-25,0,175423288,0,0,0,13,308976,0,0,0
2015-08-25,0,212973376,0,1331,0,14,247927,0,0,34
2015-08-25,0,237889288,0,0,0,8,307953,0,0,0
2015-08-25,0,194772352,0,0,0,14,303143,0,0,0
2015-08-25,0,57166072,0,2,0,13,302267,8,8,34
2015-08-25,0,135272296,0,0,21,8,300978,0,0,0
2015-08-25,0,224692320,0,0,0,14,298985,0,0,0
2015-08-25,0,221614496,0,0,0,8,267737,0,0,0
2015-08-25,0,159617728,0,0,0,14,303196,0,0,0
2015-08-25,0,185285144,0,0,0,12,304160,0,0,0
2015-08-25,0,158564024,0,0,0,17,273492,0,0,0
2015-08-25,0,43296824,0,220,0,8,302548,0,0,24
2015-08-25,0,211237032,0,0,0,13,287473,0,0,0
2015-08-25,0,88701512,0,1,0,7,308604,0,0,7
2015-08-25,0,107889144,0,0,0,13,261496,0,0,0
2015-08-25,0,131902912,0,0,0,14,294049,0,0,0
2015-08-25,0,204968392,0,0,0,12,306461,0,0,0
2015-08-25,0,197079728,464,0,8,11,298793,0,0,0
2015-08-25,0,57878648,0,0,0,8,297829,0,0,0
2015-08-25,0,185740488,0,0,0,13,367561,0,0,8
2015-08-25,0,15764688,0,10,0,13,307848,0,0,42
2015-08-25,0,13453952,0,0,0,14,302102,0,0,0
2015-08-25,0,20393352,0,0,0,6,307579,0,0,0
2015-08-25,0,119250792,0,0,0,8,307791,0,0,0
2015-08-25,0,127157560,0,0,0,9,242665,0,0,0
2015-08-25,0,75860656,0,0,0,11,241122,0,0,23
2015-08-25,0,190060080,0,0,0,8,428418,0,0,1
2015-08-25,0,205367456,664,0,0,10,439905,0,0,0
2015-08-25,0,99933528,0,0,0,8,382301,0,0,2
2015-08-25,0,210735848,0,0,0,5,324080,0,0,0
2015-08-25,0,230171088,2992,0,6,8,398930,0,0,0
2015-08-25,0,99305192,0,0,0,9,296474,0,0,0
2015-08-25,0,198227640,0,0,0,17,280522,0,0,0
2015-08-25,0,141338792,0,0,0,10,314059,0,0,0
2015-08-25,0,69166384,0,0,0,10,258295,0,0,0
2015-08-25,0,82979944,0,0,0,10,300122,0,0,0
2015-08-25,0,136850752,0,0,0,8,314429,0,0,0
2015-08-25,0,226422512,400,0,6,9,306093,0,0,0
2015-08-25,0,94850344,0,0,0,10,301156,0,0,0
2015-08-25,0,125591480,0,0,0,9,296014,0,0,9
2015-08-25,0,16284032,0,0,0,8,296558,0,0,0
2015-08-25,0,158368584,0,0,0,8,313942,16,16,0
2015-08-25,0,113644472,0,0,0,10,298247,0,0,0
2015-08-25,0,6909344,0,0,0,12,502170,0,0,0
2015-08-25,0,29218464,0,0,0,12,510145,0,0,0
2015-08-25,0,61206040,0,0,0,8,290553,0,0,0
2015-08-25,0,172338920,0,0,0,6,257707,0,0,6
2015-08-25,0,11431832,0,0,0,9,242345,0,0,0
2015-08-25,0,206669720,0,0,0,7,303066,0,0,0
2015-08-25,0,85132512,0,0,0,8,300480,0,0,0
2015-08-25,0,122093640,0,0,0,7,306565,0,0,0
2015-08-25,0,57211592,0,0,0,8,307670,0,0,0
2015-08-25,0,119189640,0,0,0,12,227363,0,0,0
2015-08-25,0,118439152,0,0,0,8,295530,0,0,1
2015-08-25,0,196844968,2344,0,0,8,216498,0,0,0
2015-08-25,0,27557480,0,0,0,8,293631,0,0,0
2015-08-25,0,128837968,0,0,0,9,222506,0,0,0
2015-08-25,0,76636304,0,0,0,8,258971,0,0,0
2015-08-25,0,53497032,0,0,0,8,261659,0,0,0
2015-08-25,0,104632200,0,100,0,19,369691,0,0,24
2015-08-25,0,226940016,0,0,0,16,370452,0,0,0
2015-08-25,0,162685536,0,0,0,8,223916,0,0,0
2015-08-25,0,126995296,0,0,0,9,258498,0,0,0
2015-08-25,0,160137416,0,0,0,12,224115,0,0,0
2015-08-25,0,209364864,0,0,0,9,222480,0,0,0
2015-08-25,0,57036336,0,0,0,12,224645,0,0,0
2015-08-25,0,225663800,0,0,0,13,224922,0,0,0
2015-08-25,0,209860104,0,0,0,8,245705,0,0,1
2015-08-25,0,74549136,0,0,0,19,353911,0,0,0
2015-08-25,0,20217328,0,0,0,8,217903,0,0,0
2015-08-25,0,109816648,0,0,0,8,215982,0,0,0
2015-08-25,0,13216496,0,0,0,8,282037,0,0,0
2015-08-25,0,42765560,0,0,2,3,295003,0,0,4
2015-08-25,0,17248408,0,0,0,8,516326,0,0,0
2015-08-25,0,228334376,0,0,0,13,302296,0,0,0
2015-08-25,0,218455544,0,0,0,8,280206,0,0,0
2015-08-25,0,111731216,0,0,0,12,220660,0,0,1
2015-08-25,0,15676448,0,0,0,6,378138,0,0,0
2015-08-25,0,97446912,0,0,0,16,352589,0,0,0
2015-08-25,0,22777584,0,0,0,9,219736,0,0,0
2015-08-25,0,3008408,0,0,0,8,223246,0,0,0
2015-08-25,0,142952224,0,0,0,8,219066,0,0,0
2015-08-25,0,102741160,0,0,0,8,220724,0,0,1
2015-08-25,0,3299464,0,0,0,7,293206,0,0,0
2015-08-25,0,9386656,0,0,0,9,226530,0,0,0
2015-08-25,0,56618200,0,0,0,16,368297,0,0,0
2015-08-25,0,198575344,0,0,0,8,281260,0,0,1
2015-08-25,0,66827112,0,0,0,19,371427,0,0,0
2015-08-25,0,143181472,0,0,0,10,427223,0,0,0
2015-08-25,0,82894456,0,0,0,16,373200,0,0,0
2015-08-25,0,213342144,0,0,0,5,221738,0,0,0
2015-08-25,0,236117576,0,0,0,12,223631,0,0,0
2015-08-25,0,53730440,0,0,0,6,225134,0,0,0
2015-08-25,0,45171720,0,0,0,13,320694,0,0,0
2015-08-25,0,154338824,0,0,0,7,282665,0,0,0
2015-08-25,0,5931968,0,0,0,21,371056,0,0,0
2015-08-25,0,36840480,0,0,0,7,219247,0,0,0
2015-08-25,0,2838760,0,0,0,8,257362,0,0,0
2015-08-25,0,62787472,0,0,0,19,366058,0,0,0
2015-08-25,0,224993192,0,0,0,16,368667,0,0,0
2015-08-25,0,184292552,0,0,0,12,218789,0,0,0
2015-08-25,0,188302360,0,0,0,11,222284,0,0,0
2015-08-25,0,210104152,0,0,0,5,260291,0,0,0
2015-08-26,0,3193760,0,0,0,15,296689,0,0,0
2015-08-26,0,95458328,0,0,0,8,292460,0,0,0
2015-08-26,0,14855048,0,0,0,12,220849,0,0,0
2015-08-26,0,45681752,0,0,0,11,227241,0,0,0
2015-08-26,0,229148920,0,0,0,6,281600,0,0,0
2015-08-26,0,87650168,0,0,0,9,219777,0,0,0
2015-08-26,0,15706072,0,0,0,16,373712,0,0,0
2015-08-26,0,214081104,0,21,0,23,368654,0,0,33
2015-08-26,0,52901120,0,0,0,8,292293,0,0,0
2015-08-26,0,82393304,0,0,0,12,220429,0,0,1
2015-08-26,0,122219704,48,0,0,11,2058,0,0,0
2015-08-26,0,225287896,0,0,0,7,31,0,0,0
2015-08-26,0,129396744,0,61,0,15,525,0,0,0
2015-08-26,0,120503840,0,0,0,15,58,0,0,0
2015-08-26,0,89690072,0,0,0,9,280516,0,0,0
2015-08-26,0,54488624,0,0,0,19,371555,0,0,0
2015-08-26,0,61299208,0,34,0,23,322640,0,0,205
2015-08-26,0,78320264,0,7,0,8,261074,0,0,0
2015-08-26,0,210472088,0,0,0,9,221424,0,0,0
2015-08-26,0,191768592,0,0,0,19,352570,0,0,1
2015-08-26,0,55467400,0,0,112,20,375957,0,0,0
2015-08-26,0,115626400,0,0,0,9,219049,0,0,0
2015-08-26,0,93445952,0,0,0,8,257885,0,0,1
2015-08-26,0,187654240,0,0,0,7,31,0,0,0
2015-08-26,0,207020448,0,0,0,19,368496,0,0,0
2015-08-26,0,227103992,0,0,0,10,275664,0,0,0
2015-08-26,0,76286200,0,0,0,9,226396,0,0,1
2015-08-26,0,58394864,0,0,0,7,19164,0,0,0
2015-08-26,0,162262832,0,0,0,13,316782,0,0,0
2015-08-26,0,233287752,0,0,0,11,308378,0,0,2
2015-08-26,0,38001936,0,1,0,9,307191,0,0,0
2015-08-26,0,37549960,160,0,0,8,300319,0,0,0
2015-08-26,0,98827808,0,0,0,6,314364,0,0,0
2015-08-26,0,36395000,0,1,0,12,512707,0,0,3
2015-08-26,0,169086904,0,0,6,6,206168,0,0,0
2015-08-26,0,52726512,0,0,0,14,503556,0,0,0
2015-08-26,0,175734120,0,1,6,10,513897,0,0,33
2015-08-26,0,67766576,0,0,0,12,513704,0,0,0
2015-08-26,0,55687784,0,0,0,6,355373,0,0,1
2015-08-26,0,228674128,0,0,0,10,308861,0,0,0
2015-08-26,0,29514504,0,0,0,8,308628,8,8,0
2015-08-26,0,140719464,0,0,0,16,370760,0,0,1
2015-08-26,0,157228848,0,0,0,8,298576,0,0,0
2015-08-26,0,110101400,0,0,0,7,36,0,0,0
2015-08-26,0,29682616,0,0,0,7,6540,0,0,0
2015-08-26,0,41158656,0,0,0,8,261076,0,0,0
2015-08-26,0,188285256,0,0,0,15,280845,8,8,0
2015-08-26,0,145443968,0,0,0,8,222240,0,0,0
2015-08-26,0,125927416,0,0,6,8,227297,0,0,0
2015-08-26,0,220836008,0,0,0,16,367032,0,0,0
2015-08-26,0,207771536,0,0,0,8,224833,0,0,0
2015-08-26,0,52694608,208,0,0,15,58,0,0,0
2015-08-26,0,95898984,0,1,6,13,300055,0,0,1
2015-08-26,0,62359160,0,0,0,15,58,0,0,0
2015-08-26,0,31011240,0,107,4,9,297145,0,0,13
2015-08-26,0,93901448,0,0,0,9,315511,0,0,0
2015-08-26,0,45001952,0,0,0,10,309981,0,0,0
2015-08-26,0,120400888,0,0,0,8,316831,0,0,0
2015-08-26,0,116432400,0,0,0,5,245565,0,0,0
2015-08-26,0,201570432,0,0,0,9,196797,0,0,1
2015-08-26,0,48191552,0,0,0,6,391381,0,0,0
2015-08-26,0,199796432,0,0,0,8,226701,0,0,0
2015-08-26,0,227551760,0,0,3,7,237220,0,0,0
2015-08-26,0,195141640,0,0,0,8,240977,0,0,0
2015-08-26,0,74808688,0,0,0,8,192902,0,0,0
2015-08-26,0,100186760,0,0,0,8,240401,0,0,0
2015-08-26,0,41705032,0,0,0,8,245231,0,0,9
2015-08-26,0,22194960,0,0,0,8,291526,0,0,0
2015-08-26,0,109731672,0,0,0,8,259486,0,0,0
2015-08-26,0,167158136,0,0,0,16,59,0,0,5
2015-08-26,0,140053752,0,0,0,5,225882,0,0,0
2015-08-26,0,6713616,0,0,0,7,294833,0,0,0
2015-08-26,0,108068136,0,0,0,7,225394,0,0,0
2015-08-26,0,35902144,0,0,0,7,259971,0,0,0
2015-08-26,0,42110824,0,0,0,12,36,0,0,1
2015-08-26,0,220447800,0,0,0,16,58,0,0,0
2015-08-26,0,234061656,0,0,0,8,368469,0,0,12
2015-08-26,0,95401616,0,0,0,8,317171,0,0,0
2015-08-26,0,179307096,0,0,0,9,223113,0,0,0
2015-08-26,0,188148424,0,0,0,11,510096,0,0,0
2015-08-26,0,126659576,0,0,0,10,493411,0,0,0
2015-08-26,0,243617656,0,0,0,11,35,0,0,0
2015-08-26,0,237595720,0,0,0,13,46,0,0,0
2015-08-26,0,17796472,0,0,0,16,59,0,0,0
2015-08-26,0,206891352,0,0,0,6,31,0,0,0
2015-08-26,0,229872696,0,0,0,6,260473,0,0,0
2015-08-26,0,109299080,0,0,0,6,283886,0,0,0
2015-08-26,0,241416928,0,0,0,6,282987,0,0,0
2015-08-26,0,47242400,0,0,0,7,308975,0,0,0
2015-08-26,0,190222400,0,0,0,8,315775,0,0,0
2015-08-26,0,103421288,0,0,0,9,308080,0,0,0
2015-08-26,0,14897640,0,0,0,7,298100,0,0,0
2015-08-26,0,50475808,0,0,0,11,361719,0,0,0
2015-08-26,0,240401712,0,0,0,9,489143,0,0,0
2015-08-26,0,192881120,0,0,0,11,493082,0,0,0
2015-08-26,0,239744344,0,0,0,11,504235,0,0,0
2015-08-26,0,14667216,0,0,0,11,502979,0,0,0
2015-08-26,0,161520280,0,0,0,10,493179,0,0,0
2015-08-26,0,238735248,0,0,0,11,496049,0,0,0
2015-08-26,0,207175648,0,0,0,10,500247,0,0,1
2015-08-26,0,115573232,0,0,0,9,506225,0,0,0
2015-08-26,0,86739728,0,0,0,10,502388,0,0,0
2015-08-26,0,85591944,0,0,0,11,512279,0,0,0
2015-08-26,0,20692008,0,0,0,10,496881,0,0,0
2015-08-26,0,72721800,0,0,0,10,504031,0,0,0
2015-08-26,0,91665800,0,0,0,11,241122,0,0,23
2015-08-26,0,221439760,0,0,0,18,61,0,0,0
2015-08-26,0,31890040,0,0,0,6,379428,0,0,0
2015-08-26,0,202615376,0,0,0,7,306565,0,0,0
2015-08-26,0,8131976,0,0,0,14,306859,0,0,0
2015-08-26,0,56275368,0,0,0,9,303084,0,0,26
2015-08-26,0,10912616,0,0,0,13,308976,0,0,0
2015-08-26,0,51023280,0,1331,0,14,247927,0,0,34
2015-08-26,0,174215344,0,0,0,8,307953,0,0,0
2015-08-26,0,227876864,0,0,0,14,303143,0,0,0
2015-08-26,0,119932768,0,2,0,13,302267,8,8,34
2015-08-26,0,181783744,0,0,21,8,300978,0,0,0
2015-08-26,0,196433064,0,0,0,14,298985,0,0,0
2015-08-26,0,164079744,0,0,0,8,267737,0,0,0
2015-08-26,0,186856376,0,0,0,14,304388,0,0,0
2015-08-26,0,240608736,0,0,0,12,304160,0,0,0
2015-08-26,0,3783160,0,0,0,17,273944,0,0,0
2015-08-26,0,204153064,0,220,0,8,302548,0,0,24
2015-08-26,0,34853040,0,0,0,13,287473,0,0,0
2015-08-26,0,19426600,0,1,0,7,308604,0,0,7
2015-08-26,0,89845320,0,0,0,13,261496,0,0,0
2015-08-26,0,158794648,0,0,0,14,295185,0,0,0
2015-08-26,0,33469048,0,0,0,12,306461,0,0,0
2015-08-26,0,180852824,464,0,8,11,298793,0,0,0
2015-08-26,0,149871232,0,0,0,8,297829,0,0,0
2015-08-26,0,5260312,0,0,0,13,367826,0,0,8
2015-08-26,0,220700792,0,0,0,8,307791,0,0,0
2015-08-26,0,103466096,0,10,0,13,307848,0,0,42
2015-08-26,0,135014264,0,0,0,7,303066,0,0,0
2015-08-26,0,57035960,0,0,0,9,242754,0,0,0
2015-08-26,0,223119520,0,0,0,10,309571,0,0,0
2015-08-26,0,16303000,0,1,0,16,355584,0,0,0
2015-08-26,0,226507520,0,0,0,8,429599,0,0,1
2015-08-26,0,221664528,672,0,0,10,440605,0,0,0
2015-08-26,0,170797016,0,0,0,8,382301,0,0,2
2015-08-26,0,237088464,0,0,0,5,325269,0,0,0
2015-08-26,0,3164616,3040,0,6,8,398930,0,0,0
2015-08-26,0,127633152,0,0,0,9,297725,0,0,0
2015-08-26,0,34072376,0,0,0,17,280981,0,0,0
2015-08-26,0,165893408,0,0,0,10,315319,0,0,0
2015-08-26,0,97507152,0,0,0,10,259419,0,0,0
2015-08-26,0,110409984,0,0,0,10,301284,0,0,0
2015-08-26,0,161321272,0,0,0,8,315728,0,0,0
2015-08-26,0,10933664,488,0,6,9,306957,0,0,0
2015-08-26,0,123812024,0,0,0,10,302480,0,0,0
2015-08-26,0,153562624,0,0,0,9,297208,0,0,9
2015-08-26,0,44612176,0,0,0,8,297757,0,0,0
2015-08-26,0,181639752,0,0,0,8,315230,16,16,0
2015-08-26,0,144902424,0,0,0,10,299276,0,0,0
2015-08-26,0,29456424,0,0,0,12,503476,0,0,0
2015-08-26,0,45273776,0,0,0,12,511449,0,0,0
2015-08-26,0,95850352,0,0,0,8,290993,0,0,0
2015-08-26,0,238257632,0,0,0,6,257707,0,0,6
2015-08-26,0,176724408,0,0,0,9,242665,0,0,0
2015-08-26,0,217449400,0,0,0,6,307579,0,0,0
2015-08-26,0,50404824,0,0,0,14,302102,0,0,0
2015-08-26,0,32194512,0,0,0,13,302296,0,0,0
2015-08-26,0,48579384,0,0,0,8,280452,0,0,0
2015-08-26,0,41224448,0,0,0,12,227363,0,0,0
2015-08-26,0,167988368,0,0,0,8,295539,0,0,1
2015-08-26,0,65627848,2344,0,0,8,216498,0,0,0
2015-08-26,0,79672032,0,0,0,8,293640,0,0,0
2015-08-26,0,228887992,0,0,0,9,222506,0,0,0
2015-08-26,0,922840,0,0,0,8,258980,0,0,0
2015-08-26,0,212137224,0,0,0,8,261671,0,0,0
2015-08-26,0,174288176,0,100,0,19,370139,0,0,24
2015-08-26,0,201924480,0,0,0,8,223916,0,0,0
2015-08-26,0,46412032,0,0,0,9,258511,0,0,0
2015-08-26,0,74318136,0,0,0,12,224115,0,0,0
2015-08-26,0,57734032,0,0,0,9,222480,0,0,0
2015-08-26,0,109565776,0,0,0,12,224645,0,0,0
2015-08-26,0,109774464,0,0,0,13,224922,0,0,0
2015-08-26,0,27061512,0,0,0,8,245712,0,0,1
2015-08-26,0,69102976,0,0,0,19,354323,0,0,0
2015-08-26,0,23923608,0,0,0,8,217903,0,0,0
2015-08-26,0,179425064,0,0,0,8,215982,0,0,0
2015-08-26,0,83779952,0,0,0,8,282311,0,0,0
2015-08-26,0,70305864,0,0,2,3,296187,0,0,4
2015-08-26,0,173658880,0,0,0,8,300480,0,0,0
2015-08-26,0,39225240,0,0,0,8,517599,0,0,0
2015-08-26,0,143533152,0,0,0,12,220660,0,0,1
2015-08-26,0,74707328,0,0,0,9,219736,0,0,0
2015-08-26,0,44878096,0,0,0,16,370924,0,0,0
2015-08-26,0,110353856,0,0,0,11,222284,0,0,0
2015-08-26,0,1698616,0,0,0,8,307670,0,0,0
2015-08-26,0,112000456,0,0,0,16,353020,0,0,0
2015-08-26,0,87505016,0,0,0,8,223246,0,0,0
2015-08-26,0,68436080,0,0,0,8,219066,0,0,0
2015-08-26,0,101171216,0,0,0,8,220724,0,0,1
2015-08-26,0,61959400,0,0,0,7,293216,0,0,0
2015-08-26,0,128906248,0,0,0,9,226530,0,0,0
2015-08-26,0,87564688,0,0,0,16,368740,0,0,0
2015-08-26,0,20712672,0,0,0,8,281523,0,0,1
2015-08-26,0,75989840,0,0,0,19,371881,0,0,0
2015-08-26,0,170644688,0,0,0,10,428387,0,0,0
2015-08-26,0,144403528,0,0,0,16,373635,0,0,0
2015-08-26,0,86507240,0,0,0,12,223631,0,0,0
2015-08-26,0,142822128,0,0,0,5,260303,0,0,0
2015-08-26,0,160976200,0,0,0,5,221738,0,0,0
2015-08-26,0,11544664,0,0,0,16,369090,0,0,0
2015-08-26,0,82742240,0,0,0,19,366499,0,0,0
2015-08-26,0,165006560,0,0,0,8,257376,0,0,0
2015-08-26,0,63442136,0,0,0,7,219247,0,0,0
2015-08-26,0,124534032,0,0,0,12,218789,0,0,0
2015-08-26,0,216903456,0,0,0,7,282928,0,0,0
2015-08-26,0,69089504,0,0,0,13,321938,0,0,0
2015-08-26,0,127392440,0,0,0,6,225134,0,0,0
2015-08-26,0,64298800,0,0,0,21,371483,0,0,0
2015-08-27,0,83180808,48,0,0,11,2058,0,0,0
2015-08-27,0,93678544,0,21,0,23,369338,0,0,33
2015-08-27,0,86635024,0,0,0,16,374307,0,0,0
2015-08-27,0,63736688,0,0,0,9,219777,0,0,0
2015-08-27,0,30603288,0,0,0,12,220429,0,0,1
2015-08-27,0,240661792,0,0,0,11,227241,0,0,0
2015-08-27,0,53631664,0,0,0,12,220849,0,0,0
2015-08-27,0,83509264,0,0,0,6,282391,0,0,0
2015-08-27,0,103797496,0,0,0,8,292496,0,0,0
2015-08-27,0,61274520,0,0,0,15,297269,0,0,0
2015-08-27,0,205725824,0,0,0,7,31,0,0,0
2015-08-27,0,130368520,0,0,0,7,31,0,0,0
2015-08-27,0,234631808,0,0,0,15,58,0,0,0
2015-08-27,0,107697632,0,0,0,9,281688,0,0,0
2015-08-27,0,139654104,0,0,0,19,372205,0,0,0
2015-08-27,0,54263456,0,0,0,8,292330,0,0,0
2015-08-27,0,168737472,0,34,0,23,323211,0,0,205
2015-08-27,0,170378696,0,7,0,8,261174,0,0,0
2015-08-27,0,230127384,0,0,0,9,221424,0,0,0
2015-08-27,0,8523560,0,0,0,19,353210,0,0,1
2015-08-27,0,171479456,0,0,112,20,376560,0,0,0
2015-08-27,0,163566840,0,0,0,9,219049,0,0,0
2015-08-27,0,186209192,0,0,0,8,257987,0,0,1
2015-08-27,0,225983336,0,61,0,15,525,0,0,0
2015-08-27,0,43895424,0,0,0,19,369146,0,0,0
2015-08-27,0,187673080,0,0,0,13,317997,0,0,0
2015-08-27,0,8960568,0,0,0,9,226396,0,0,1
2015-08-27,0,175104576,0,0,0,7,19164,0,0,0
2015-08-27,0,13444648,0,0,0,11,309602,0,0,2
2015-08-27,0,62490144,0,1,0,9,308391,0,0,0
2015-08-27,0,67841856,160,0,0,8,301494,0,0,0
2015-08-27,0,124512168,0,0,0,6,315532,0,0,0
2015-08-27,0,54603192,0,1,0,12,513971,0,0,3
2015-08-27,0,233026864,0,0,6,6,206168,0,0,0
2015-08-27,0,229670840,0,0,0,14,504314,0,0,0
2015-08-27,0,193898712,0,1,6,10,515161,0,0,33
2015-08-27,0,85836592,0,0,0,12,514962,0,0,0
2015-08-27,0,81150240,0,0,0,6,356616,0,0,1
2015-08-27,0,8288320,0,0,0,10,310094,0,0,0
2015-08-27,0,53343136,0,0,0,8,309817,8,8,0
2015-08-27,0,32864656,0,0,0,10,276306,0,0,0
2015-08-27,0,34377152,0,0,0,16,371361,0,0,1
2015-08-27,0,11598312,0,0,0,8,298576,0,0,0
2015-08-27,0,91303616,0,0,0,7,36,0,0,0
2015-08-27,0,190704944,0,0,0,7,6580,0,0,0
2015-08-27,0,41935208,0,0,0,8,261076,0,0,0
2015-08-27,0,141015352,0,0,0,15,281647,8,8,0
2015-08-27,0,200911648,0,0,0,8,222240,0,0,0
2015-08-27,0,154032712,0,0,6,8,227297,0,0,0
2015-08-27,0,116846032,0,0,0,16,367691,0,0,0
2015-08-27,0,162984312,0,0,0,8,224833,0,0,0
2015-08-27,0,204391952,208,0,0,15,58,0,0,0
2015-08-27,0,84797264,0,0,0,8,369114,0,0,12
2015-08-27,0,13524672,0,0,0,15,58,0,0,0
2015-08-27,0,59348128,0,107,4,9,298349,0,0,13
2015-08-27,0,121546472,0,0,0,9,316704,0,0,0
2015-08-27,0,69535208,0,0,0,10,311233,0,0,0
2015-08-27,0,147620392,0,0,0,8,318017,0,0,0
2015-08-27,0,103813096,0,0,0,5,245590,0,0,0
2015-08-27,0,73902128,0,0,0,9,196797,0,0,1
2015-08-27,0,66425600,0,0,0,6,392628,0,0,0
2015-08-27,0,218555352,0,0,0,8,227810,0,0,0
2015-08-27,0,1957736,0,0,3,7,238461,0,0,0
2015-08-27,0,191040168,0,0,0,8,241011,0,0,0
2015-08-27,0,178810104,0,0,3,8,192984,0,0,0
2015-08-27,0,118977184,0,0,0,8,241590,0,0,0
2015-08-27,0,75028856,0,0,0,8,245255,0,0,9
2015-08-27,0,65475144,0,0,0,8,291564,0,0,0
2015-08-27,0,219290168,0,0,0,8,259582,0,0,0
2015-08-27,0,20357000,0,0,0,18,61,0,0,0
2015-08-27,0,51341992,0,0,0,7,294869,0,0,0
2015-08-27,0,197655424,0,0,0,7,225471,0,0,0
2015-08-27,0,126620408,0,0,0,7,260074,0,0,0
2015-08-27,0,158362024,0,0,0,12,36,0,0,1
2015-08-27,0,48491312,0,0,0,16,58,0,0,0
2015-08-27,0,125605048,0,1,6,13,301126,0,0,1
2015-08-27,0,240568528,0,0,0,5,225882,0,0,0
2015-08-27,0,123043680,0,0,0,8,318382,0,0,0
2015-08-27,0,208053536,0,0,0,11,511314,0,0,0
2015-08-27,0,192951352,0,0,0,10,504813,0,0,0
2015-08-27,0,36735328,0,0,0,10,494181,0,0,0
2015-08-27,0,6561560,0,0,0,11,35,0,0,0
2015-08-27,0,168784664,0,0,0,13,46,0,0,0
2015-08-27,0,189038696,0,0,0,16,59,0,0,0
2015-08-27,0,67685048,0,0,0,6,31,0,0,0
2015-08-27,0,243724968,0,0,0,6,260581,0,0,0
2015-08-27,0,128233080,0,0,0,6,285194,0,0,0
2015-08-27,0,16096344,0,0,0,6,284296,0,0,0
2015-08-27,0,862096,0,0,0,12,321658,0,0,13
2015-08-27,0,76347120,0,0,0,7,310215,0,0,0
2015-08-27,0,217159784,0,0,0,8,316928,0,0,0
2015-08-27,0,127711832,0,0,0,9,309355,0,0,0
2015-08-27,0,213903984,0,0,0,9,223113,0,0,0
2015-08-27,0,44396368,0,0,0,7,299168,0,0,0
2015-08-27,0,14346440,0,0,0,9,490315,0,0,0
2015-08-27,0,112826496,0,0,0,11,493909,0,0,0
2015-08-27,0,146221808,0,0,0,11,505001,0,0,0
2015-08-27,0,118007984,0,0,0,11,503741,0,0,0
2015-08-27,0,11077608,0,0,0,10,493916,0,0,0
2015-08-27,0,217777096,0,0,0,11,496848,0,0,0
2015-08-27,0,95912736,0,0,0,10,501021,0,0,1
2015-08-27,0,228665976,0,0,0,9,507018,0,0,0
2015-08-27,0,24920816,0,0,0,10,503142,0,0,0
2015-08-27,0,103727200,0,0,0,11,513541,0,0,0
2015-08-27,0,193705992,0,0,0,10,497693,0,0,0
2015-08-27,0,27766992,0,0,0,11,362313,0,0,0
2015-08-27,0,122148920,0,0,0,11,241122,0,0,23
2015-08-27,0,135558216,0,0,0,16,59,0,0,5
2015-08-27,0,50101992,0,0,0,6,380689,0,0,0
