metric1,metric2,failure
170014624,80,0
227969952,0,0
115499168,0,0
148134280,0,0
179835504,0,0
131153104,0,0
69235304,0,0
223089464,0,0
54030464,0,0
89354792,0,0
138659864,0,0
29804504,2448,0
110361888,0,0
88809112,0,0
4290728,0,0
234438888,0,0
242497776,0,0
129694688,56,0
75562344,0,0
124315768,88,0
85958584,0,0
156391256,0,0
241082160,0,0
159500168,176,0
191756016,0,0
131744520,0,0
22613592,0,0
18978536,0,0
128097976,0,0
150317752,0,0
33257304,0,0
66577504,0,0
179115256,0,0
52225784,0,0
85594040,0,0
126101688,0,0
152180384,0,0
104352784,0,0
102103032,0,0
188956136,0,0
207444984,0,0
215238360,0,0
233424544,0,0
93405928,0,0
234781136,0,0
162396880,0,0
236645904,0,0
42597824,0,0
191372104,0,0
193190664,0,0
13937456,0,0
89642072,0,0
150118976,0,0
147293848,0,0
55355584,0,0
113749336,0,0
229069784,0,0
57552656,0,0
126096000,0,0
218485752,0,0
78599576,0,0
186703784,0,0
19735408,0,0
43000672,0,0
68628760,0,0
63418792,2600,0
167739432,0,0
228920200,0,0
145599312,0,0
159467560,0,0
28725808,0,0
159818096,0,0
56290904,0,0
122201936,0,0
33175696,0,0
220364032,0,0
142967176,0,0
199076336,0,0
99034200,0,0
146444408,0,0
126793768,0,0
158377368,0,0
93795112,0,0
129681920,0,0
140259152,0,0
236970184,0,0
236921472,0,0
212646088,0,0
4476304,0,0
241999256,0,0
218273904,0,0
34437440,0,0
91086944,0,0
159445136,0,0
167379864,0,0
216733784,0,0
148815008,0,0
85957768,0,0
66102576,376,0
85063560,0,0
183960088,0,0
65018784,0,0
147570592,0,0
87121968,0,0
12234080,0,0
71971856,0,0
145256864,0,0
196119192,0,0
214864848,0,0
224046472,0,0
161973920,0,0
148309384,0,0
195250680,0,0
164441312,0,0
5217256,0,0
207965376,0,0
63155824,0,0
100398048,2344,0
185097568,0,0
218675104,0,0
195672720,0,0
223734880,0,0
167368504,0,0
164629064,0,0
89100960,0,0
18296360,0,0
115933360,0,0
17807608,0,0
221549336,0,0
23454192,0,0
144512592,0,0
98227272,0,0
87115256,0,1
235884800,0,0
227765048,0,0
233870864,0,0
57374824,0,0
195789744,0,0
104346136,0,0
153110384,0,0
232101352,0,0
56140832,0,0
63663736,0,0
13139424,0,0
32898888,0,0
201241360,0,0
171620816,0,0
219342888,0,0
49178976,0,0
67084232,0,0
38019096,0,0
140233920,2448,0
172208000,0,0
154868808,0,0
61588976,0,0
29832208,0,0
228822952,0,0
196929648,0,0
122801832,0,0
181711384,0,0
227254136,0,0
170680904,56,0
30875824,0,0
122356976,0,0
80005672,0,0
219748984,0,0
1907272,0,0
145240352,176,0
128542920,0,0
210187616,0,0
129946056,0,0
16204760,0,0
204107768,0,0
197270128,0,0
160075128,0,0
129378992,0,0
147927088,0,0
132410640,0,0
75215640,0,0
56389232,0,0
229565544,0,0
167059584,0,0
125912240,0,0
11055512,0,0
74698896,0,0
141420128,0,0
98535376,0,0
121615952,0,0
105487080,0,0
18818312,0,0
169091328,0,0
40581088,0,0
27773320,0,0
105607200,1144,0
170147728,0,0
236528968,0,0
61714296,0,0
147682640,0,0
95989696,0,0
143724936,0,0
4617680,0,0
130922800,0,0
123402784,0,0
103501568,0,0
197351352,0,0
17249744,2600,0
243458728,0,0
53765408,0,0
41523648,0,0
167657424,0,0
52378568,0,0
104622992,0,0
24313240,0,0
70067112,0,0
218575816,0,0
12767696,0,0
187447400,0,0
164089856,0,0
27601080,0,0
13346184,0,0
28994232,0,0
202582560,0,0
85003296,0,0
89496616,0,0
176866136,0,0
60912336,0,0
51566216,0,0
188907176,16,0
223006816,0,0
80519248,0,0
98752088,0,0
83140608,376,0
11803832,0,0
75323192,0,0
110328272,0,0
99390520,0,0
240000776,0,0
193301872,0,0
44959136,0,0
15839040,0,0
88236632,0,0
107599928,0,0
137295448,0,0
103715504,0,0
179415152,0,0
234873304,0,0
71526056,0,0
151149792,0,0
110654360,2344,0
17740256,4960,0
224321592,0,0
236375072,0,0
33712256,0,0
167687672,0,0
72797848,0,0
53150344,0,0
228046112,0,0
158359856,0,0
216617520,0,0
56803256,0,0
97830584,0,0
204055024,0,0
43300896,0,0
189211344,0,0
75209960,80,0
87582672,0,0
201559400,0,0
175642040,0,0
165515624,0,0
227812392,0,0
126201472,0,0
17558432,0,0
129604024,0,0
93268656,0,0
73383152,0,0
154668664,0,0
42977136,0,0
67699280,0,0
203580376,0,0
73543400,0,0
238409232,0,0
188073568,2448,0
234087856,0,0
116858896,0,0
37450472,0,0
189083968,0,0
49332536,0,0
225374232,0,0
177913624,88,0
171333056,552,0
77793256,0,0
143624016,0,0
199278112,176,0
13083816,0,0
91942296,0,0
176218728,0,0
73578344,0,0
80806536,0,0
214659888,0,0
216695816,0,0
181769216,0,0
168729792,0,0
153657984,0,0
174060272,0,0
18102056,0,0
62127080,0,0
181970704,0,0
186996608,0,0
70970448,0,0
168381248,0,0
184552432,0,0
184267792,0,0
184746776,0,0
145932136,0,0
195341808,0,0
191395656,0,0
170074792,0,0
163059968,0,0
26283592,0,0
16818480,0,0
62256912,0,0
159173936,0,0
110136152,0,0
124078128,0,0
113423512,0,0
137232272,0,0
48535008,0,0
48423408,0,0
80848184,0,0
171806488,0,0
207616472,0,0
133728984,0,0
210498696,0,0
176329608,0,0
55073536,16,0
105715048,0,0
59202768,0,0
218239248,0,0
159174720,0,0
168649888,0,0
61120360,0,0
68193072,0,0
33425272,0,0
49779608,0,0
163477256,0,0
230176624,0,0
186592320,0,0
38912504,0,0
86025312,0,0
228220288,0,0
108032072,0,0
229698136,0,0
151607712,0,0
108459880,0,0
134377200,0,0
159825968,0,0
160120440,0,0
172925816,0,0
118060672,0,0
143744096,0,0
51571704,0,0
229290240,0,0
42558688,384,0
173784536,0,0
187449736,0,0
243350416,0,0
159773216,0,0
176472984,0,0
42851760,0,0
124284528,0,0
67756120,0,0
229290408,0,0
145113168,0,0
185968336,0,0
63278032,0,0
109950048,0,0
132422656,0,0
80015248,0,0
31492088,0,0
40733464,0,0
38190112,0,0
98861504,4960,0
169846896,0,0
129941896,0,0
205127912,0,0
171176984,0,0
97270160,0,0
35987592,0,0
123085360,0,0
168923304,0,0
213954592,0,0
235190896,0,0
67447568,0,0
160460032,0,0
206436760,0,0
237826416,0,0
128727872,0,0
71094640,0,0
150847832,0,0
223936224,0,0
80881360,0,0
133611552,0,0
20429200,0,0
78587944,0,0
47620752,0,0
222240232,0,0
118305416,0,0
150552544,0,0
116994088,0,0
235414240,0,0
61854208,0,0
206590512,0,0
198358272,0,0
12781688,0,0
214142536,0,0
49595296,0,0
30757056,0,0
133336792,0,0
29052848,0,0
241093640,0,0
54301664,0,0
230096488,0,0
101570936,0,0
160529744,0,0
137805280,0,0
55470464,0,0
84091120,0,0
149885104,0,0
78072864,0,0
15606696,56,0
203084856,0,0
189727496,0,0
122332208,0,0
228746048,0,0
125833720,0,0
125776440,0,0
203426432,0,0
177804440,0,0
43328832,0,0
126062448,0,0
77377544,0,0
78439624,0,0
88847416,0,0
238884528,0,0
124923664,0,0
208894632,0,0
25937872,0,0
174793240,0,0
17674808,0,0
234531536,0,0
40056352,0,0
93310632,0,0
101834768,0,0
161902272,0,0
27845016,0,0
203346480,0,0
97487424,0,0
46353232,0,0
162132568,0,0
104695976,1152,0
182330576,0,0
5252160,0,0
145429968,0,0
156926496,0,0
209029512,0,0
215454704,0,0
14283920,0,0
122803808,0,0
235880792,0,0
212759760,0,0
54633472,648,0
156331488,192,0
14565352,0,0
19602480,0,0
177739600,2600,0
224562560,0,0
41401296,0,0
235108944,0,0
36599600,0,0
156968600,0,0
112380320,0,0
212992328,0,0
124004416,0,0
118102528,0,0
215243088,0,0
17935648,0,0
116545408,0,0
201495232,0,0
116568504,0,0
22827936,0,0
110615152,0,0
125273576,0,0
206377984,0,0
85056736,0,0
208508624,0,0
179900000,0,0
230530232,0,0
24463368,0,0
129834208,0,0
28268496,0,0
228855552,0,0
206237016,0,0
137306288,0,0
124994784,0,0
90380544,0,0
240316288,384,0
160390824,0,0
207099200,0,0
71624272,0,0
26223320,0,0
228225472,0,0
38376616,0,0
190119800,0,0
74222208,0,0
95143176,0,0
170448760,0,0
123346120,0,0
21195176,0,0
84138848,0,0
28900272,0,0
24190736,0,0
42313880,2344,0
81582856,0,0
134581872,4960,0
81234872,0,0
175656920,0,0
218532424,0,0
1058552,0,0
181587024,0,0
135673608,0,0
217379696,0,0
116005072,0,0
222474496,0,0
53442872,0,0
227108328,0,0
156667504,0,0
207722480,0,0
143160320,0,0
80086368,0,0
242846504,0,0
69489000,80,0
40485816,0,0
23281816,0,0
240714384,0,0
83359152,0,0
16430528,0,0
182279872,0,0
145434560,0,0
83820696,0,0
62969144,0,0
185636480,0,0
235626472,0,0
99274976,0,0
137321552,0,0
217431464,0,0
85453560,0,0
169633848,0,0
214160200,0,0
129237488,0,0
145553128,0,0
124641840,0,0
57335072,56,0
164440760,0,0
39389928,0,0
241284344,0,0
88943408,88,0
5450584,0,0
193219576,0,0
30488400,0,0
87609992,0,0
159505504,0,0
61959592,0,0
2086664,0,0
100288968,0,0
160027184,0,0
105674512,0,0
243539760,0,0
85456056,0,0
28070568,0,0
24379064,0,0
161391224,0,0
139534080,0,0
80354184,0,0
52410432,0,0
8576136,0,0
184682520,0,0
191939584,0,0
74705816,0,0
186085112,0,0
112300416,0,0
78095456,0,0
195212616,0,0
98080840,0,0
35139360,0,0
164603464,0,0
96351912,1152,0
14695024,0,0
23704744,0,0
19320856,0,0
181220296,0,0
229459400,0,0
239579736,0,0
179437280,0,0
19492696,0,0
212607632,0,0
185583080,0,0
137946672,0,0
213947784,0,0
183087840,0,0
202896576,0,0
117739008,656,0
105932752,0,0
214486760,2608,0
175454416,0,0
142355904,0,0
185907584,0,0
103963368,0,0
40088840,0,0
180516656,0,0
176173704,0,0
39851400,0,0
166291752,0,0
190378368,0,0
99749048,0,0
230921008,0,0
12044280,0,0
235599624,0,0
117364816,0,0
5734648,0,0
75081072,0,0
33517936,16,0
166406408,0,0
180919624,0,0
163547264,0,0
199532344,384,0
214791760,0,0
150170360,0,0
15693344,0,0
192614168,0,0
88526984,0,0
186559192,0,0
213023776,0,0
19652672,0,0
78232160,0,0
96045960,0,0
90434184,0,0
12070344,0,0
65528408,0,0
99092496,0,0
194622160,0,0
109337528,0,0
176198080,0,0
216830664,0,0
46203216,0,0
97486512,0,0
29251976,0,0
104078224,0,0
216279864,0,0
191872760,0,0
243439176,0,0
95081552,0,0
207204312,0,0
197507944,0,0
187866416,0,0
208590488,0,0
147082376,0,0
60665624,0,0
130101056,0,0
35258896,0,0
149326104,0,0
222211992,0,0
140150480,0,0
224774240,0,0
105480680,80,0
41529912,0,0
16922984,0,0
196990168,0,0
37721232,0,0
35537568,0,0
217699440,0,0
189231480,0,0
126280320,0,0
195556736,0,0
51333776,0,0
222755776,0,0
227324712,0,0
187995656,0,0
222411272,0,0
113439552,0,0
188148160,0,0
39106288,0,0
182543680,0,0
215306992,0,0
54656648,0,0
66073936,0,0
149753272,0,0
197793568,0,0
78697256,552,0
216595368,0,0
33492568,0,0
230527272,0,0
215216680,0,0
164697224,0,0
177648960,0,0
41774784,0,0
239946552,0,0
194897776,0,0
164185536,0,0
189447272,0,0
233067888,0,0
82340728,0,0
3269896,0,0
129795080,0,0
235066760,0,0
74181208,0,0
72736944,0,0
144336408,0,0
140159408,0,0
55315272,0,0
63213696,0,0
204975488,0,0
157188192,0,0
54861800,0,0
239983960,0,0
28278776,0,0
196847616,0,0
188633448,0,0
131587256,0,0
22110120,0,0
228615712,0,0
56124816,0,0
146063680,0,0
90410224,0,0
98987320,0,0
106820760,0,0
34443104,0,0
30986656,0,0
64978208,0,0
125965056,0,0
157622104,0,0
62909736,0,0
15204504,0,0
220549352,0,0
199793784,0,0
13989584,0,0
123541720,0,0
192121320,0,0
58139352,0,0
238351720,0,0
197779024,0,0
243548672,0,0
59044472,0,0
143980952,0,0
194416448,0,0
213469848,0,0
187664752,0,0
193578616,0,0
51656160,0,0
22252208,0,0
240754704,0,0
186335848,0,0
112876056,0,0
72210736,0,0
172285416,440,0
65352760,0,0
42089928,0,0
82820160,0,0
42081104,0,0
80886456,0,0
90609736,0,0
41810504,0,0
181969392,0,0
55993920,0,0
192936960,0,0
141873504,0,0
50297472,0,0
219540272,0,0
208031080,0,0
134592760,0,0
223181880,0,0
155432304,0,0
169561688,0,0
145396792,0,0
217190176,0,0
96140464,0,0
225065152,0,0
97333336,0,0
66645024,0,0
206538144,0,0
182937960,0,0
236673672,0,0
128114728,0,0
191547312,0,0
200074784,0,0
89062936,0,0
106349368,0,0
158140576,0,0
203648784,0,0
214980448,0,0
145641248,0,0
38567672,0,0
150615504,0,0
213278000,0,0
77126408,0,0
50381016,0,0
176565784,0,0
29305472,0,0
177279280,0,0
91271432,0,0
138687384,0,0
130293080,0,0
236574952,0,0
149708760,0,0
239110496,0,0
2747952,0,0
145173424,0,0
232917960,0,0
59967232,0,0
22108464,0,0
130591616,0,0
72471400,0,0
125183992,0,0
213778960,0,0
61003880,0,0
56093272,0,0
231761976,0,0
80776656,0,0
123241896,0,0
201307480,0,0
137610288,0,0
67193360,88,0
142756832,0,0
35231104,0,0
12899784,552,0
28135760,0,0
212991808,0,0
62608592,176,0
14581640,0,0
185373392,0,0
45861928,0,0
14244472,0,0
63094472,0,0
85501320,0,0
55626680,0,0
210040168,0,0
61889520,0,0
233521248,0,0
208885184,0,0
78868368,0,0
52249952,0,0
233091680,0,0
103299440,0,0
14499976,0,0
109907448,0,0
184995312,0,0
78957496,0,0
99163920,0,0
138021240,0,0
139338344,0,0
151599408,0,0
5874248,0,0
164733632,1152,0
84751864,0,0
53102648,0,0
134526312,0,0
149535400,0,0
227745616,0,0
98802576,0,0
133602448,0,0
4553336,0,0
130810088,0,0
230074056,0,0
234615024,0,0
122282280,0,0
199931112,16,0
142582904,0,0
29241192,0,0
3849296,0,0
203034968,0,0
162424208,0,0
221253064,0,0
212564624,0,0
18653568,0,0
173390016,0,0
30131608,0,0
170309752,0,0
163021240,0,0
70164688,0,0
43007400,0,0
221359632,0,0
185170464,0,0
36126768,0,0
116123192,0,0
11626264,0,0
69326256,0,0
166864872,0,0
185000544,0,0
159587720,0,0
69392704,0,0
73686496,0,0
4995480,0,0
123801008,0,0
194724752,0,0
194313464,0,0
15189376,0,0
96913832,0,0
114169112,0,0
13626688,0,0
126429752,0,0
194251080,0,0
200929384,0,0
113940160,0,0
89783160,0,0
89510216,0,0
155304360,0,0
70808792,0,0
206542536,0,0
142562304,0,0
192549672,0,0
7103712,0,0
142853432,0,0
62387176,2344,0
212872616,0,0
243912400,0,0
186228704,0,0
217314160,0,0
193105064,0,0
218954632,0,0
130251064,0,0
51765424,0,0
43397056,0,0
176495880,0,0
15428160,0,0
149254256,0,0
143703400,0,0
31827624,0,0
168518016,0,0
187110536,0,0
172232560,0,0
208237520,0,0
86030192,0,0
167070432,0,0
72231328,0,0
211987928,0,0
51302392,0,0
114723776,0,0
24400760,0,0
37847912,0,0
28140824,0,0
193357752,0,0
44847832,0,0
80439864,0,0
38709256,0,0
244077128,0,0
236690032,0,0
218887968,0,0
222286752,2456,0
238139224,0,0
220427336,0,0
235829720,0,0
194839440,0,0
133374288,0,0
122635640,0,0
158649784,56,0
197439576,0,0
151790600,0,0
116166992,0,0
19481680,552,0
53323744,0,0
28124920,0,0
187767024,0,0
237535704,0,0
192125440,0,0
79782992,0,0
215880800,0,0
142842384,0,0
150589904,0,0
220231768,0,0
135569000,0,0
21860168,0,0
182291656,0,0
190192040,0,0
100463960,0,0
38458408,0,0
11489640,0,0
11523216,0,0
154819216,0,0
237183784,0,0
3705424,0,0
203981480,0,0
102261728,0,0
86154624,0,0
126568080,0,0
88554824,0,0
133945536,0,0
59303160,0,0
124068384,0,0
168286000,1152,0
7196288,0,0
173923832,0,0
182166912,0,0
197402016,0,0
107965888,0,0
67350928,0,0
199091624,0,0
219333456,0,0
85823064,0,0
174876232,0,0
235792280,0,0
171485016,0,0
55165352,0,0
221541336,0,0
7016848,0,0
112365080,0,0
46982168,0,0
29833456,0,0
159956152,0,0
146448200,0,0
148909352,0,0
95863640,0,0
19648152,0,0
127058272,0,0
109634336,0,0
193494544,0,0
147756432,0,0
76040296,0,0
55449360,0,0
208980360,0,0
8252728,0,0
240806448,0,0
51158064,0,0
65582664,0,0
177866032,0,0
164361616,408,0
978280,0,0
162269440,0,0
211956208,0,0
75377472,0,0
90990944,0,0
235215200,0,0
171152856,0,0
122611176,0,0
203638560,0,0
107823320,0,0
95550800,0,0
83890904,0,0
190330904,0,0
225516224,0,0
171033632,0,0
20193184,0,0
197011112,0,0
106579560,0,0
161270440,0,0
168747928,0,0
113787224,0,0
3028064,0,0
159736488,0,0
91548944,0,0
137967008,0,0
154218960,0,0
59809976,0,0
115127752,0,0
202120416,0,0
76927792,0,0
43162656,0,0
40894640,0,0
135208128,0,0
228737296,0,0
219711712,0,0
35078904,0,0
90848896,0,0
210325288,0,0
225703200,0,0
210903584,0,0
36287112,0,0
174191144,0,0
80533000,0,0
183951864,0,0
86286528,0,0
146205656,0,0
217238160,0,0
12183888,0,0
174858152,0,0
102330376,0,0
18973760,0,0
37647872,0,0
10643568,0,0
195877400,0,0
97196912,0,0
81954008,0,0
26389912,0,0
214127184,0,0
20188928,0,0
9172008,0,0
219485304,0,0
38430176,0,0
114464112,0,0
132267280,0,0
166470864,0,0
172845392,0,0
65164192,88,0
91010248,0,0
76492744,0,0
1791624,0,0
135916168,0,0
53890480,0,0
101292984,0,0
108932312,0,0
64317032,0,0
173115192,0,0
41145824,0,0
39186888,0,0
177440952,0,0
25552544,0,0
203752632,0,0
23635848,0,0
226883712,0,0
169508184,0,0
239113088,0,0
63094520,0,0
148171952,0,0
58114032,0,0
76700064,0,0
66101424,0,0
142867048,0,0
160567296,0,0
237206144,0,0
162157504,0,0
208819456,0,0
184058720,0,0
36703856,0,0
33376480,0,0
4820360,0,0
160452368,0,0
225985224,0,0
83880232,0,0
173096656,0,0
176462624,0,0
33909112,0,0
14621928,0,0
81003272,0,0
57549976,0,0
230377000,0,0
173657656,0,0
63625488,0,0
131059400,0,0
240435600,0,0
102112696,0,0
74945264,0,0
212875624,0,0
220835376,0,0
149169952,232,0
59280000,0,0
141994240,0,0
127670960,2608,0
58501664,0,0
38828448,0,0
28354168,0,0
78972000,0,0
53198568,0,0
218182496,0,0
165756120,0,0
107644544,0,0
88019064,0,0
129268184,0,0
228099840,0,0
118989480,0,0
11639680,0,0
192995544,0,0
152688104,0,0
168603608,0,0
34515880,0,0
165009968,0,0
142126520,0,0
12979544,0,0
198749104,0,0
94302832,0,0
185759928,0,0
233017784,0,0
91800976,0,0
243433016,16,0
146495064,0,0
47532056,0,0
100642616,0,0
119550760,408,0
169922376,0,0
216694736,0,0
88276664,0,0
79098896,0,0
183214760,0,0
151760224,0,0
28275528,0,0
211302464,0,0
40613544,0,0
161246608,0,0
111299120,0,0
3507592,0,0
152164264,0,0
151393608,0,0
128047656,0,0
176595576,0,0
110227160,0,0
185640936,0,0
14911688,0,0
9213400,0,0
105611232,0,0
55337216,0,0
183780560,0,0
230442624,0,0
161857800,0,0
128375560,0,0
99395560,0,0
59697592,0,0
30214336,0,0
104029832,0,0
128821096,0,0
157065760,0,0
207279224,0,0
188959536,0,0
133351288,0,0
125539280,0,0
22625856,0,0
10699288,0,0
62026344,0,0
239897472,0,0
53197144,80,0
117612896,0,0
48748592,0,0
166028976,0,0
157364120,0,0
80041112,0,0
10614408,0,0
55797760,0,0
141746272,0,0
209029536,0,0
50767936,0,0
192864120,0,0
4622248,0,0
161100992,0,0
215321064,0,0
206319048,0,0
133966296,0,0
228803088,0,0
29742888,0,0
96878568,0,0
135574352,0,0
104604376,0,0
155072616,0,0
79469040,0,0
136630784,0,0
185568480,0,0
140640360,0,0
126036000,0,0
136130088,0,0
219222664,0,0
158407904,0,0
196477320,0,0
147434008,0,0
193408136,0,0
179380440,0,0
66834272,0,0
169956592,0,0
21561664,0,0
68469624,0,0
217650432,0,0
41258920,0,0
201649128,0,0
52924592,0,0
5105400,0,0
78422544,0,0
227070176,0,0
70175048,0,0
108746584,0,0
128672376,0,0
134484432,0,0
179597352,0,0
81408944,0,0
42102712,0,0
55971296,0,0
126526320,0,0
88278176,0,0
149049520,0,1
4542016,0,0
148412712,0,0
44796328,0,0
205397432,0,0
13403248,0,0
128830768,0,0
192508424,0,0
52750344,0,0
104279912,0,0
189058776,0,0
221660064,0,0
129953496,0,0
16849696,0,0
66681960,0,0
67827672,16,0
1960320,0,0
57677568,0,0
167857704,0,0
87551472,2608,0
167049336,0,0
11734656,0,0
57586048,0,0
65095968,0,0
90483024,0,0
41221760,0,0
109057608,0,0
23564424,0,0
109020840,0,0
54809304,0,0
94944360,0,0
160902840,0,0
44824024,0,0
210293952,0,0
182469648,0,0
153212424,0,0
71651744,0,0
58557312,0,0
135181672,0,0
50007448,0,0
136622664,0,0
224150272,0,0
135848288,0,0
139765352,0,0
229550856,0,0
58412768,0,0
215132824,0,0
65676680,16,0
108852904,0,0
24320032,0,0
143870768,0,0
62409296,0,0
106393760,0,0
53049744,440,0
8633016,0,0
2951328,0,0
41356816,0,0
175559384,0,0
104828936,0,0
57721096,0,0
15667312,0,0
112157168,0,0
200269200,0,0
30579224,0,0
56279128,0,0
116621496,0,0
152415040,0,0
81279544,0,0
39430032,0,0
224615584,0,0
213984504,0,0
199766448,0,0
92669760,0,0
174950152,2344,0
240783584,0,0
83404592,4960,0
90359368,0,0
14026032,0,0
94776256,0,0
1066544,0,0
2182424,0,0
890472,0,0
76075960,0,0
53501280,0,0
59895312,0,0
184410848,0,0
95607704,0,0
236330544,0,0
118951072,0,0
59705048,0,0
168428856,0,0
31262856,0,0
238574888,0,0
77059080,0,0
196398312,0,0
23436760,0,0
91419312,0,0
105730992,0,0
20673640,0,0
64597752,0,0
204256752,0,0
100100560,0,0
201514024,0,0
140541840,2456,0
150515024,0,0
174884664,0,0
159857584,0,0
166058680,0,0
59784920,0,0
107353368,56,0
116112296,0,0
30600384,0,0
223649080,0,0
230624336,176,0
200854728,0,0
67944384,0,0
31674528,0,0
160084976,0,0
152756856,0,0
198625448,0,0
189084728,0,0
236567208,0,0
238696768,0,0
83605704,0,0
117306224,0,0
5832272,0,0
88332560,0,0
133425128,0,0
162620304,0,0
221741888,0,0
112522432,0,0
33852560,0,0
38409472,0,0
115529600,0,0
119036528,0,0
196369608,0,0
15792088,1160,0
112598904,0,0
84027488,0,0
23187744,0,0
142841104,0,0
48787160,0,0
119306320,0,0
232638624,0,0
25138496,0,0
5091120,0,0
151175608,0,0
161883216,0,0
13607920,0,0
124636496,0,0
158120040,0,0
128688088,0,0
177198000,0,0
227558320,232,0
177192240,0,0
224135136,0,0
25979904,0,0
220320312,0,0
197197072,0,0
23217600,0,0
192846456,0,0
12663344,0,0
164007664,0,0
128974904,0,0
145173856,0,0
227221736,0,0
195159512,0,0
101561432,0,0
13177464,0,0
139695104,0,0
53390200,0,0
219554312,0,0
219702000,0,0
88476440,0,0
114615688,0,0
161173504,0,0
59538096,0,0
13082008,0,0
23243336,440,0
32805000,416,0
82319080,0,0
5839400,0,0
4151984,0,0
100957304,0,0
109332000,0,0
149875368,0,0
159367240,0,0
140874960,0,0
81886224,0,0
96322352,0,0
106754432,0,0
194948280,0,0
100860912,0,0
112640784,0,0
177312632,0,0
140904464,0,0
216864696,0,0
19918032,0,0
47967640,0,0
161253576,0,0
181119568,0,0
12693696,0,0
229904984,0,0
119538256,0,0
178537976,0,0
87389248,0,0
209543816,0,0
132671640,0,0
241313840,0,0
105938136,0,0
84351392,0,0
184807720,0,0
85266624,0,0
175329824,0,0
52937480,0,0
241572360,0,0
137901432,0,0
62053576,0,0
222179848,0,0
130445664,0,0
40455496,0,0
86881320,0,0
236070704,0,0
180985576,0,0
55853696,80,0
71097128,0,0
209143440,0,0
227041832,0,0
214750584,0,0
87415992,0,0
114063352,0,0
172717088,0,0
174378056,0,0
176946336,0,0
243781784,0,0
155152376,0,0
67856184,0,0
230921848,0,0
86978144,0,0
12193880,0,0
189867968,0,0
129496736,0,0
67832288,0,0
105942064,0,0
120631024,0,0
209950552,0,0
207294712,0,0
88170256,0,0
108125376,0,0
17489920,0,0
38248400,176,0
138436552,0,0
81328168,0,0
162712880,0,0
49408504,0,0
20360760,0,0
166695024,0,0
228750136,0,0
116931832,0,0
162713136,0,0
167832264,0,0
185447888,0,0
45198584,0,0
6071280,0,0
114588032,0,0
218594200,0,0
111386376,0,0
148486880,0,0
234620912,0,0
48944848,0,0
214148864,0,0
39684656,0,0
